person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,Actual_Default,Predicted_Default,Default_Probability,Risk_Level
30,223800,MORTGAGE,15.0,HOMEIMPROVEMENT,B,25000,11.83,1,0.11,N,9,1,0,7.0,Low Risk
29,27852,OWN,7.0,EDUCATION,A,11000,8.49,0,0.39,N,8,0,0,6.0,Low Risk
23,68500,MORTGAGE,7.0,PERSONAL,D,9800,14.84,1,0.14,N,2,1,0,14.0,Low Risk
43,97000,MORTGAGE,0.0,MEDICAL,B,14000,11.71,0,0.14,N,13,0,0,5.0,Low Risk
22,55000,RENT,4.0,DEBTCONSOLIDATION,A,4500,6.76,0,0.08,N,4,0,0,5.0,Low Risk
27,70800,MORTGAGE,0.0,EDUCATION,G,20000,21.21,1,0.28,Y,8,1,1,78.0,High Risk
21,84400,OWN,2.0,VENTURE,A,12000,8.94,0,0.14,N,3,0,0,1.0,Low Risk
34,24000,RENT,0.0,EDUCATION,B,9000,11.14,1,0.38,N,8,1,1,100.0,High Risk
25,122000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,10000,13.57,0,0.08,Y,4,0,0,2.0,Low Risk
31,52249,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.49,0,0.13,N,7,0,0,14.0,Low Risk
27,38300,MORTGAGE,2.0,PERSONAL,B,6000,10.99,1,0.16,N,10,1,0,6.0,Low Risk
40,43000,MORTGAGE,18.0,MEDICAL,C,2500,12.84,0,0.06,N,14,0,0,6.0,Low Risk
25,29000,RENT,9.0,EDUCATION,A,3000,6.62,1,0.1,N,4,1,0,32.0,Medium Risk
29,54000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7500,7.49,1,0.14,N,9,1,0,28.0,Low Risk
26,60000,MORTGAGE,9.0,PERSONAL,C,7200,13.49,0,0.12,N,2,0,0,12.0,Low Risk
40,90000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2800,10.65,0,0.03,N,14,0,0,18.0,Low Risk
39,35000,RENT,8.0,EDUCATION,C,8000,13.22,0,0.23,Y,14,0,0,19.0,Low Risk
28,25200,RENT,5.0,PERSONAL,D,11500,14.46,1,0.46,N,10,1,1,97.0,High Risk
22,49000,RENT,1.0,HOMEIMPROVEMENT,A,10500,9.38,1,0.21,N,2,1,0,31.0,Medium Risk
26,147000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,4100,6.92,0,0.03,N,3,0,0,2.0,Low Risk
22,25062,OWN,4.0,DEBTCONSOLIDATION,D,4000,16.49,0,0.16,Y,2,0,0,47.0,Medium Risk
32,112000,MORTGAGE,4.0,EDUCATION,B,14000,9.63,0,0.13,N,9,0,0,1.0,Low Risk
24,64000,MORTGAGE,8.0,VENTURE,B,4800,12.21,0,0.07,N,4,0,0,1.0,Low Risk
35,26000,OWN,1.0,PERSONAL,A,6000,9.63,0,0.23,N,6,0,0,5.0,Low Risk
24,60000,MORTGAGE,2.0,PERSONAL,B,2600,11.49,0,0.04,N,4,0,0,13.0,Low Risk
23,44000,RENT,7.0,MEDICAL,C,9800,13.11,1,0.22,N,2,1,0,24.0,Low Risk
24,80000,OWN,8.0,MEDICAL,B,20000,9.51,0,0.25,N,2,0,0,6.0,Low Risk
23,84000,MORTGAGE,7.0,EDUCATION,B,23000,11.99,0,0.27,N,2,0,0,8.0,Low Risk
23,36504,RENT,0.0,EDUCATION,C,4900,12.68,0,0.13,N,2,0,0,24.0,Low Risk
22,31193,OWN,0.0,DEBTCONSOLIDATION,D,4000,14.74,0,0.13,Y,2,0,0,34.0,Medium Risk
26,92004,MORTGAGE,3.0,MEDICAL,C,24250,14.72,0,0.26,N,4,0,0,20.0,Low Risk
37,48000,RENT,8.0,EDUCATION,A,3000,6.99,0,0.06,N,14,0,0,2.0,Low Risk
41,33150,RENT,5.0,EDUCATION,C,11500,12.98,1,0.35,N,15,1,1,100.0,High Risk
22,29004,RENT,0.0,HOMEIMPROVEMENT,D,1200,15.7,1,0.04,Y,4,1,1,100.0,High Risk
22,51000,RENT,6.0,DEBTCONSOLIDATION,B,15000,11.11,0,0.29,N,4,0,0,18.0,Low Risk
47,30000,RENT,5.0,DEBTCONSOLIDATION,B,8000,12.18,1,0.27,N,11,1,0,38.0,Medium Risk
25,225000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,30000,19.91,0,0.13,Y,2,0,0,27.0,Low Risk
24,55000,MORTGAGE,3.0,PERSONAL,A,15000,6.62,0,0.27,N,3,0,0,4.0,Low Risk
23,51996,RENT,7.0,PERSONAL,C,4000,13.98,0,0.08,Y,2,0,0,6.0,Low Risk
22,42000,RENT,0.0,EDUCATION,A,5000,8.9,0,0.12,N,4,0,0,3.0,Low Risk
25,37700,MORTGAGE,7.0,EDUCATION,B,9000,11.58,1,0.24,N,2,1,0,10.0,Low Risk
27,35000,RENT,5.0,VENTURE,C,10000,13.48,0,0.29,N,10,0,0,29.0,Low Risk
25,138000,MORTGAGE,3.0,EDUCATION,C,9000,12.22,0,0.07,N,3,0,0,3.0,Low Risk
26,50400,RENT,10.0,HOMEIMPROVEMENT,B,15000,10.75,0,0.3,N,2,0,0,22.0,Low Risk
34,52809,RENT,18.0,VENTURE,B,13000,10.62,0,0.25,N,9,0,0,2.0,Low Risk
25,90000,MORTGAGE,0.0,EDUCATION,B,9000,12.69,0,0.1,N,3,0,0,1.0,Low Risk
24,114000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,9.76,0,0.13,N,3,0,0,4.0,Low Risk
22,48000,MORTGAGE,6.0,EDUCATION,A,5000,7.88,0,0.1,N,2,0,0,2.0,Low Risk
37,20000,OWN,2.0,VENTURE,B,3000,12.69,0,0.15,N,17,0,0,6.0,Low Risk
26,69000,MORTGAGE,0.0,PERSONAL,B,14400,10.65,1,0.21,N,3,1,0,10.0,Low Risk
34,19200,RENT,1.0,PERSONAL,C,5500,15.23,1,0.29,Y,8,1,1,67.0,High Risk
24,42000,OWN,8.0,HOMEIMPROVEMENT,A,8000,6.62,0,0.19,N,2,0,0,3.0,Low Risk
39,102000,RENT,4.0,EDUCATION,B,7800,11.99,0,0.08,N,11,0,0,2.0,Low Risk
38,57600,MORTGAGE,2.0,DEBTCONSOLIDATION,B,9000,10.99,0,0.16,N,12,0,0,5.0,Low Risk
25,160000,MORTGAGE,3.0,VENTURE,C,20000,13.47,0,0.13,Y,2,0,0,9.0,Low Risk
25,36000,RENT,1.0,MEDICAL,B,6600,11.49,0,0.18,N,4,0,0,10.0,Low Risk
35,70000,OWN,6.0,VENTURE,B,17000,9.88,0,0.24,N,6,0,0,2.0,Low Risk
27,60000,RENT,2.0,HOMEIMPROVEMENT,B,8800,11.36,0,0.15,N,10,0,0,5.0,Low Risk
25,42264,RENT,3.0,DEBTCONSOLIDATION,B,3000,10.71,0,0.07,N,2,0,0,3.0,Low Risk
31,33600,MORTGAGE,1.0,MEDICAL,B,15250,12.53,0,0.45,N,8,0,0,9.0,Low Risk
24,50000,RENT,1.0,PERSONAL,B,10000,11.71,0,0.2,N,2,0,0,5.0,Low Risk
33,98000,MORTGAGE,3.0,VENTURE,B,25000,11.83,0,0.26,N,10,0,0,2.0,Low Risk
43,43000,MORTGAGE,5.0,MEDICAL,B,15000,8.88,0,0.35,N,12,0,0,8.0,Low Risk
22,23000,RENT,6.0,MEDICAL,C,6250,12.73,0,0.27,N,2,0,0,16.0,Low Risk
23,75000,MORTGAGE,4.0,PERSONAL,A,7000,8.49,0,0.09,N,2,0,0,5.0,Low Risk
21,104740,MORTGAGE,5.0,EDUCATION,B,19200,11.99,0,0.18,N,2,0,0,6.0,Low Risk
30,80000,OWN,0.0,PERSONAL,D,8000,15.05,0,0.1,N,5,0,0,14.0,Low Risk
25,21500,RENT,2.0,MEDICAL,C,7500,11.34,1,0.35,Y,3,1,1,99.0,High Risk
35,55000,RENT,3.0,DEBTCONSOLIDATION,B,9000,10.25,0,0.16,N,6,0,0,3.0,Low Risk
37,43000,RENT,2.0,MEDICAL,B,8500,8.88,0,0.2,N,11,0,0,3.0,Low Risk
24,13000,RENT,4.0,PERSONAL,B,4000,9.88,1,0.31,N,2,1,1,100.0,High Risk
30,90000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,11.71,0,0.08,N,10,0,0,5.0,Low Risk
22,27000,RENT,6.0,DEBTCONSOLIDATION,A,5000,9.32,0,0.19,N,2,0,0,35.0,Medium Risk
23,70000,RENT,5.0,MEDICAL,B,8000,11.99,0,0.11,N,4,0,0,1.0,Low Risk
37,12360,RENT,3.0,EDUCATION,B,4000,9.99,1,0.32,N,13,1,1,99.0,High Risk
21,33280,RENT,0.0,VENTURE,C,6000,13.23,0,0.18,Y,2,0,0,37.0,Medium Risk
23,54000,RENT,6.0,DEBTCONSOLIDATION,D,20000,14.84,1,0.37,Y,3,1,1,100.0,High Risk
25,25200,OWN,5.0,HOMEIMPROVEMENT,D,1200,15.99,0,0.05,Y,3,0,0,42.0,Medium Risk
30,189000,MORTGAGE,5.0,HOMEIMPROVEMENT,E,16000,16.35,0,0.08,N,8,0,0,21.0,Low Risk
29,72000,MORTGAGE,0.0,VENTURE,B,24000,10.99,0,0.33,N,6,0,0,14.0,Low Risk
21,35000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,13650,7.51,0,0.39,N,4,0,0,6.0,Low Risk
25,50000,RENT,3.0,EDUCATION,D,4000,14.61,0,0.08,N,2,0,0,19.0,Low Risk
27,39000,RENT,4.0,PERSONAL,C,7000,13.79,1,0.18,Y,7,1,0,19.0,Low Risk
31,165000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,15000,12.61,0,0.09,N,7,0,0,3.0,Low Risk
22,20000,RENT,2.0,PERSONAL,B,4000,9.45,0,0.2,N,3,0,0,10.0,Low Risk
30,60000,RENT,2.0,PERSONAL,A,10000,7.49,0,0.17,N,7,0,0,2.0,Low Risk
29,87600,MORTGAGE,4.0,PERSONAL,B,12000,11.49,0,0.14,N,8,0,0,2.0,Low Risk
21,41000,MORTGAGE,2.0,PERSONAL,A,8200,6.91,0,0.2,N,3,0,0,9.0,Low Risk
36,65028,MORTGAGE,4.0,EDUCATION,D,10000,15.95,1,0.15,N,14,1,0,14.0,Low Risk
29,71000,OWN,13.0,MEDICAL,A,14000,7.14,0,0.2,N,5,0,0,2.0,Low Risk
29,60000,RENT,2.0,PERSONAL,C,12000,14.22,0,0.2,Y,6,0,0,3.0,Low Risk
39,40000,RENT,5.0,PERSONAL,D,6000,14.54,0,0.15,N,16,0,0,28.0,Low Risk
24,30000,OWN,6.0,HOMEIMPROVEMENT,B,7500,10.96,0,0.25,N,4,0,0,8.0,Low Risk
30,72000,MORTGAGE,14.0,EDUCATION,C,9000,15.23,0,0.13,Y,10,0,0,27.0,Low Risk
23,63150,MORTGAGE,7.0,MEDICAL,B,12000,9.91,0,0.19,N,2,0,0,7.0,Low Risk
24,46800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,6.99,0,0.26,N,3,0,0,14.0,Low Risk
28,33400,MORTGAGE,12.0,PERSONAL,A,16700,7.66,0,0.5,N,5,0,0,4.0,Low Risk
34,36000,RENT,1.0,MEDICAL,C,4000,13.61,0,0.11,Y,7,0,0,14.0,Low Risk
28,26400,MORTGAGE,4.0,MEDICAL,A,3000,6.17,0,0.11,N,6,0,0,6.0,Low Risk
27,37793,RENT,11.0,VENTURE,B,17625,12.69,1,0.47,N,7,1,1,98.0,High Risk
22,52000,MORTGAGE,0.0,EDUCATION,A,10000,7.88,0,0.19,N,3,0,0,4.0,Low Risk
24,36000,RENT,6.0,PERSONAL,D,8000,15.28,1,0.22,N,3,1,0,31.0,Medium Risk
24,40800,MORTGAGE,0.0,MEDICAL,B,8000,11.99,0,0.2,N,4,0,0,20.0,Low Risk
33,140000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,6000,6.76,0,0.04,N,6,0,0,1.0,Low Risk
36,43000,RENT,12.0,DEBTCONSOLIDATION,D,13600,15.58,1,0.32,Y,12,1,1,99.0,High Risk
29,119604,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,9.32,0,0.04,N,5,0,0,1.0,Low Risk
45,62200,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.39,0,0.16,N,11,0,0,8.0,Low Risk
24,52000,MORTGAGE,8.0,EDUCATION,D,5000,15.28,1,0.1,N,4,1,0,30.0,Low Risk
24,90100,RENT,6.0,MEDICAL,B,13000,12.69,1,0.12,N,4,1,0,26.0,Low Risk
33,62000,RENT,4.0,EDUCATION,B,8000,11.48,0,0.13,N,5,0,0,10.0,Low Risk
26,60000,MORTGAGE,3.0,PERSONAL,A,11500,7.88,0,0.19,N,2,0,0,10.0,Low Risk
28,73500,RENT,0.0,HOMEIMPROVEMENT,C,14400,12.98,0,0.2,Y,6,0,0,20.0,Low Risk
29,60000,MORTGAGE,0.0,PERSONAL,E,10000,15.25,0,0.17,Y,5,0,0,22.0,Low Risk
37,15000,OWN,0.0,VENTURE,A,5000,7.74,1,0.33,N,13,1,1,92.0,High Risk
24,51500,RENT,6.0,DEBTCONSOLIDATION,B,20000,12.21,1,0.39,N,4,1,1,98.0,High Risk
31,60000,OTHER,2.0,HOMEIMPROVEMENT,B,15000,11.26,0,0.25,N,6,0,0,6.0,Low Risk
25,45000,MORTGAGE,7.0,EDUCATION,A,7500,8.0,0,0.17,N,3,0,0,13.0,Low Risk
24,52000,RENT,8.0,EDUCATION,D,20000,15.65,1,0.38,Y,2,1,1,96.0,High Risk
29,58800,MORTGAGE,13.0,VENTURE,B,16000,9.88,0,0.27,N,6,0,0,5.0,Low Risk
36,45000,RENT,12.0,MEDICAL,D,10000,15.99,0,0.22,N,14,0,0,38.0,Medium Risk
33,29000,RENT,0.0,VENTURE,C,10000,13.06,1,0.34,Y,9,1,1,98.0,High Risk
24,104606,MORTGAGE,8.0,VENTURE,D,5000,15.28,0,0.05,N,2,0,0,14.0,Low Risk
23,29472,RENT,3.0,DEBTCONSOLIDATION,C,11000,13.49,1,0.37,N,4,1,1,99.0,High Risk
24,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2200,7.4,0,0.04,N,3,0,0,4.0,Low Risk
29,100000,MORTGAGE,7.0,MEDICAL,C,15000,12.04,0,0.15,N,5,0,0,4.0,Low Risk
40,120000,MORTGAGE,6.0,PERSONAL,B,9600,10.59,0,0.08,N,14,0,0,8.0,Low Risk
26,62000,MORTGAGE,4.0,MEDICAL,B,20000,10.38,0,0.32,N,4,0,0,6.0,Low Risk
23,30000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,1000,9.32,1,0.03,N,4,1,0,35.0,Medium Risk
24,40000,RENT,6.0,MEDICAL,C,12000,13.49,0,0.3,N,2,0,0,10.0,Low Risk
28,65000,RENT,9.0,PERSONAL,A,10400,5.42,0,0.16,N,8,0,0,2.0,Low Risk
25,28128,RENT,2.0,EDUCATION,D,7500,15.33,1,0.27,Y,3,1,1,100.0,High Risk
24,135000,RENT,6.0,MEDICAL,B,14400,12.69,0,0.11,N,4,0,0,13.0,Low Risk
37,900000,MORTGAGE,5.0,PERSONAL,C,25000,12.87,0,0.03,Y,13,0,0,8.0,Low Risk
28,94773,RENT,3.0,HOMEIMPROVEMENT,B,6000,11.83,0,0.06,N,10,0,0,5.0,Low Risk
28,40800,MORTGAGE,12.0,EDUCATION,A,6700,6.99,0,0.16,N,8,0,0,8.0,Low Risk
21,27000,MORTGAGE,3.0,MEDICAL,C,9600,13.49,0,0.36,Y,2,0,1,58.0,Medium Risk
26,55700,RENT,2.0,HOMEIMPROVEMENT,C,8000,13.49,1,0.14,Y,4,1,0,6.0,Low Risk
30,72000,RENT,5.0,VENTURE,D,25000,16.32,1,0.35,Y,5,1,1,92.0,High Risk
26,40000,RENT,3.0,VENTURE,C,9600,14.27,0,0.24,N,4,0,0,26.0,Low Risk
27,31200,MORTGAGE,4.0,EDUCATION,C,15000,14.27,0,0.48,Y,10,0,0,25.0,Low Risk
24,60000,MORTGAGE,3.0,VENTURE,A,20000,7.88,0,0.33,N,2,0,0,2.0,Low Risk
27,58650,MORTGAGE,5.0,MEDICAL,E,7500,15.07,1,0.11,Y,9,1,1,81.0,High Risk
32,59000,RENT,1.0,PERSONAL,D,8000,14.96,1,0.14,Y,10,1,1,99.0,High Risk
22,37000,RENT,6.0,PERSONAL,A,6800,7.14,0,0.18,N,2,0,0,23.0,Low Risk
25,78000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,3000,11.48,1,0.04,N,3,1,0,16.0,Low Risk
24,133000,RENT,5.0,HOMEIMPROVEMENT,B,17400,11.71,0,0.13,N,3,0,0,5.0,Low Risk
29,143000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,16800,6.17,0,0.12,N,9,0,0,1.0,Low Risk
23,66000,RENT,3.0,EDUCATION,A,3000,5.99,0,0.05,N,2,0,0,1.0,Low Risk
23,45000,MORTGAGE,1.0,MEDICAL,B,10000,12.21,0,0.22,N,2,0,0,14.0,Low Risk
33,18996,RENT,5.0,DEBTCONSOLIDATION,D,3250,16.32,1,0.17,N,7,1,1,96.0,High Risk
23,49000,MORTGAGE,7.0,VENTURE,C,4000,13.99,0,0.08,N,4,0,0,8.0,Low Risk
34,42000,RENT,5.0,MEDICAL,A,18825,7.9,1,0.45,N,9,1,1,100.0,High Risk
21,78000,RENT,4.0,VENTURE,A,10000,5.99,0,0.13,N,2,0,0,1.0,Low Risk
28,44500,MORTGAGE,2.0,PERSONAL,A,10000,8.59,0,0.22,N,6,0,0,9.0,Low Risk
37,45000,RENT,1.0,MEDICAL,A,7200,9.63,0,0.16,N,11,0,0,3.0,Low Risk
26,35000,MORTGAGE,10.0,MEDICAL,A,6000,7.51,0,0.17,N,3,0,0,19.0,Low Risk
24,70000,RENT,4.0,VENTURE,C,10000,12.41,0,0.14,Y,2,0,0,2.0,Low Risk
23,28800,MORTGAGE,6.0,MEDICAL,B,5000,11.99,0,0.17,N,3,0,0,28.0,Low Risk
31,90000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,12000,13.48,0,0.13,N,10,0,0,4.0,Low Risk
27,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,11.86,0,0.25,N,8,0,0,9.0,Low Risk
27,124000,MORTGAGE,9.0,PERSONAL,B,4350,11.49,0,0.04,N,6,0,0,10.0,Low Risk
22,60000,RENT,6.0,PERSONAL,B,12500,10.59,0,0.21,N,4,0,0,11.0,Low Risk
26,65000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,17000,9.91,0,0.26,N,2,0,0,7.0,Low Risk
28,123000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,15000,13.85,1,0.12,Y,9,1,0,8.0,Low Risk
24,26400,RENT,5.0,MEDICAL,A,5000,7.9,0,0.19,N,4,0,0,9.0,Low Risk
27,19200,MORTGAGE,3.0,VENTURE,D,1400,16.77,0,0.07,N,6,0,0,49.0,Medium Risk
25,30720,RENT,6.0,MEDICAL,B,10000,10.37,1,0.33,N,3,1,1,100.0,High Risk
21,48000,RENT,2.0,EDUCATION,B,3000,9.76,0,0.06,N,4,0,0,13.0,Low Risk
27,204000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,25000,15.31,0,0.12,Y,6,0,0,22.0,Low Risk
35,85000,MORTGAGE,2.0,MEDICAL,B,14000,10.65,0,0.16,N,5,0,0,3.0,Low Risk
23,97000,RENT,7.0,EDUCATION,C,10000,13.99,0,0.1,N,3,0,0,9.0,Low Risk
22,81000,MORTGAGE,5.0,EDUCATION,A,6600,7.88,0,0.08,N,4,0,0,6.0,Low Risk
25,62204,RENT,3.0,VENTURE,D,12000,14.11,0,0.19,Y,2,0,0,38.0,Medium Risk
23,62000,RENT,8.0,DEBTCONSOLIDATION,A,12000,5.79,0,0.19,N,2,0,0,5.0,Low Risk
23,30000,RENT,1.0,DEBTCONSOLIDATION,E,10000,16.0,1,0.33,N,4,1,1,100.0,High Risk
24,40000,RENT,0.0,MEDICAL,B,3600,10.59,0,0.09,N,4,0,0,5.0,Low Risk
21,12000,RENT,0.0,MEDICAL,B,4000,10.65,1,0.33,N,4,1,1,100.0,High Risk
25,66300,RENT,3.0,MEDICAL,B,7000,9.25,1,0.09,N,3,1,0,2.0,Low Risk
23,68700,RENT,2.0,VENTURE,C,7000,12.53,0,0.1,N,4,0,0,2.0,Low Risk
26,38244,MORTGAGE,6.0,DEBTCONSOLIDATION,A,18000,9.63,0,0.47,N,3,0,0,15.0,Low Risk
24,44000,RENT,6.0,VENTURE,B,18000,12.18,1,0.41,N,2,1,1,97.0,High Risk
28,33000,RENT,2.0,PERSONAL,A,6000,7.9,0,0.18,N,6,0,0,4.0,Low Risk
31,73000,RENT,1.0,HOMEIMPROVEMENT,D,20000,15.05,1,0.27,Y,5,1,1,96.0,High Risk
28,99996,RENT,7.0,MEDICAL,B,5000,11.49,0,0.05,N,10,0,0,10.0,Low Risk
22,60000,RENT,3.0,PERSONAL,A,7500,6.17,0,0.13,N,3,0,0,2.0,Low Risk
21,89610,RENT,3.0,DEBTCONSOLIDATION,A,5600,6.54,0,0.06,N,4,0,0,5.0,Low Risk
23,35976,RENT,3.0,VENTURE,B,15000,10.25,1,0.42,N,3,1,1,99.0,High Risk
27,65000,RENT,4.0,PERSONAL,A,28000,7.9,1,0.43,N,10,1,1,96.0,High Risk
25,84000,MORTGAGE,9.0,MEDICAL,B,5000,10.99,0,0.06,N,2,0,0,3.0,Low Risk
25,30000,RENT,0.0,HOMEIMPROVEMENT,A,8300,8.9,1,0.28,N,3,1,0,35.0,Medium Risk
25,70000,RENT,3.0,MEDICAL,A,5600,7.9,0,0.08,N,4,0,0,1.0,Low Risk
47,52000,RENT,3.0,PERSONAL,B,6000,10.99,0,0.12,N,16,0,0,11.0,Low Risk
32,24000,RENT,3.0,DEBTCONSOLIDATION,A,10800,7.75,1,0.45,N,8,1,1,99.0,High Risk
30,49000,MORTGAGE,14.0,PERSONAL,D,8500,16.32,0,0.17,Y,9,0,0,20.0,Low Risk
38,48384,RENT,4.0,MEDICAL,D,19000,14.96,1,0.39,Y,16,1,1,98.0,High Risk
22,35000,RENT,0.0,VENTURE,C,2000,12.99,0,0.06,Y,2,0,0,18.0,Low Risk
22,32340,RENT,6.0,DEBTCONSOLIDATION,A,7000,6.62,0,0.22,N,2,0,0,28.0,Low Risk
24,54000,MORTGAGE,9.0,MEDICAL,C,15600,13.61,0,0.29,Y,4,0,0,21.0,Low Risk
25,38000,RENT,8.0,PERSONAL,A,6000,6.99,0,0.16,N,4,0,0,3.0,Low Risk
26,66400,RENT,6.0,MEDICAL,A,6000,7.29,0,0.09,N,4,0,0,4.0,Low Risk
25,83000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,13000,10.99,0,0.16,N,2,0,0,4.0,Low Risk
27,70000,MORTGAGE,8.0,VENTURE,B,12000,9.91,0,0.17,N,6,0,0,1.0,Low Risk
38,59475,MORTGAGE,10.0,MEDICAL,D,18125,14.84,1,0.26,Y,13,1,1,79.0,High Risk
26,54080,OWN,10.0,EDUCATION,A,5000,7.51,0,0.09,N,3,0,0,5.0,Low Risk
23,83000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,5000,14.61,1,0.06,N,2,1,1,88.0,High Risk
32,73527,MORTGAGE,11.0,EDUCATION,B,12000,12.42,0,0.16,N,7,0,0,11.0,Low Risk
21,33996,RENT,0.0,PERSONAL,B,5000,12.18,0,0.15,N,3,0,0,26.0,Low Risk
26,95400,MORTGAGE,8.0,PERSONAL,C,5000,12.68,0,0.05,N,3,0,0,6.0,Low Risk
34,108000,RENT,0.0,HOMEIMPROVEMENT,D,12350,14.96,1,0.11,Y,7,1,1,100.0,High Risk
24,52739,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,9.38,0,0.15,N,2,0,0,3.0,Low Risk
23,68000,RENT,1.0,PERSONAL,E,14400,17.99,1,0.21,Y,3,1,1,97.0,High Risk
28,71000,MORTGAGE,4.0,PERSONAL,A,12000,8.49,0,0.17,N,9,0,0,12.0,Low Risk
31,50000,MORTGAGE,0.0,MEDICAL,B,18225,10.99,0,0.36,N,10,0,0,14.0,Low Risk
47,39000,MORTGAGE,5.0,EDUCATION,A,5600,8.59,0,0.14,N,11,0,0,10.0,Low Risk
25,39000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.15,N,2,0,0,8.0,Low Risk
27,60000,RENT,3.0,VENTURE,F,7000,19.47,0,0.12,N,7,0,0,23.0,Low Risk
26,45000,RENT,5.0,EDUCATION,D,8000,18.25,0,0.18,N,2,0,0,25.0,Low Risk
30,90000,MORTGAGE,8.0,EDUCATION,E,20000,14.82,0,0.22,Y,8,0,0,12.0,Low Risk
22,39000,RENT,2.0,PERSONAL,A,7000,8.9,1,0.18,N,3,1,0,14.0,Low Risk
24,40000,MORTGAGE,8.0,EDUCATION,D,3000,15.65,0,0.07,N,2,0,0,42.0,Medium Risk
25,67147,RENT,9.0,MEDICAL,D,3000,16.02,1,0.04,Y,4,1,1,57.0,Medium Risk
